season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,7494
2,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,5918
2,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,3372
3,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458,7582
3,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,6053
4,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825,2566
1,1,0,2,1,2,0.169091,0.191464,0.686364,0.122132,1263
2,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,3944
1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,3956
3,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,7580
2,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692,4906
3,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,6966
4,12,0,3,1,3,0.41,0.400246,0.970417,0.266175,705
3,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804,4458
1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,5298
2,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,6043
2,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,4996
3,9,1,1,0,2,0.673333,0.625646,0.790417,0.212696,3351
4,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,2431
1,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,1011
3,7,0,6,0,1,0.804167,0.728537,0.465833,0.168537,4475
3,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329,4725
3,9,0,5,1,2,0.643333,0.604808,0.727083,0.139929,4727
4,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,2395
2,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,3351
2,5,0,0,0,1,0.6675,0.61555,0.81875,0.213938,4788
3,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,7175
1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317,6153
3,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642,7442
2,4,0,5,1,2,0.335833,0.324479,0.83625,0.226992,1471
3,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,7865
3,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,6530
2,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,6211
3,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,7403
3,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813,4302
1,3,0,6,0,2,0.384167,0.378779,0.789167,0.251871,2077
3,9,0,0,0,1,0.58,0.563125,0.57,0.0901833,7333
1,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,3117
1,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,1635
4,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083,3811
2,4,0,5,1,1,0.51,0.497463,0.457083,0.240063,4595
1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,4363
2,4,0,2,1,2,0.5025,0.493054,0.739167,0.274879,2034
4,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,5686
4,10,0,2,1,2,0.5325,0.522721,0.701667,0.110087,4748
1,1,0,1,1,1,0.0973913,0.11793,0.491739,0.15833,1416
2,6,0,3,1,1,0.775833,0.727279,0.622083,0.136817,4401
1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,2114
2,3,0,1,1,1,0.264348,0.257574,0.302174,0.212204,2028
4,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,5668
4,10,0,1,1,3,0.44,0.4394,0.88,0.3582,22
4,12,0,5,1,1,0.314167,0.331433,0.625833,0.100754,3940
1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575,4118
4,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,5423
4,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304,1495
4,12,0,5,1,1,0.290833,0.317542,0.695833,0.0827167,3620
4,12,0,1,1,1,0.276667,0.280933,0.6375,0.172896,3403
1,1,0,1,1,2,0.180833,0.18625,0.60375,0.187192,1501
3,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,7040
4,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,5992
1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,4990
1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,3095
1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,2832
3,9,0,1,1,1,0.644348,0.60213,0.692174,0.088913,4713
1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847,2368
2,5,0,6,0,2,0.520833,0.500629,0.9225,0.13495,3409
3,6,0,5,1,1,0.724167,0.656583,0.573333,0.222025,4991
3,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,7713
3,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487,3785
2,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713,6664
2,3,0,6,0,1,0.265833,0.257571,0.394167,0.209571,2496
2,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,2077
4,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092,5267
1,12,0,2,1,2,0.325,0.327633,0.7625,0.18845,1162
4,12,0,6,0,2,0.258333,0.249371,0.560833,0.243167,2739
3,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813,6861
1,2,0,2,1,2,0.192174,0.23453,0.829565,0.053213,1360
3,8,0,2,1,1,0.775,0.724121,0.570417,0.151121,4602
4,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,7282
4,10,0,1,1,2,0.384167,0.392046,0.760833,0.0833458,3570
3,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,8167
2,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,6230
3,9,0,6,0,2,0.491667,0.478512,0.718333,0.189675,4511
1,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539,1461
1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,3272
3,7,0,6,0,1,0.686667,0.638263,0.585,0.208342,5923
1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,2177
2,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,6398
4,11,0,3,1,3,0.456667,0.451988,0.93,0.136829,1817
1,3,0,5,1,1,0.54,0.527009,0.525217,0.231017,3239
1,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309,1349
4,11,0,1,1,1,0.503478,0.490122,0.743043,0.142122,3867
4,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,5146
3,7,0,2,1,1,0.776667,0.747479,0.650417,0.1306,4541
4,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675,3368
1,3,0,3,1,1,0.335,0.320071,0.449583,0.307833,2134
3,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,7410
4,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617,3331
4,11,0,4,1,1,0.408333,0.405921,0.702083,0.136817,3974
4,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,5495
4,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,5319
3,8,0,2,1,1,0.640833,0.606067,0.455417,0.146763,5895
2,4,0,5,1,2,0.3,0.283454,0.68625,0.258708,2227
2,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912,4367
2,4,0,6,0,1,0.495,0.487996,0.502917,0.190917,7460
1,3,0,5,1,2,0.316522,0.305,0.649565,0.23297,1977
3,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,4266
2,5,0,4,1,1,0.535,0.523363,0.7475,0.189667,4864
1,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,1913
1,3,0,6,0,1,0.329167,0.32575,0.594583,0.220775,2132
3,7,0,2,1,1,0.794167,0.739275,0.559167,0.200254,4258
4,11,0,5,1,1,0.375,0.380671,0.64375,0.0988958,2792
2,6,0,3,1,1,0.626667,0.587754,0.471667,0.167912,5180
2,5,0,1,1,1,0.5775,0.550512,0.787917,0.126871,3958
4,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,4094
3,9,0,4,1,3,0.633913,0.555361,0.939565,0.192748,1842
4,12,0,6,0,1,0.299167,0.310604,0.612917,0.0957833,3614
3,9,0,0,0,1,0.5075,0.490537,0.695,0.178483,4274
3,6,0,3,1,1,0.6975,0.640792,0.36,0.271775,7335
2,5,0,2,1,2,0.561667,0.538529,0.837917,0.277354,4123
3,8,0,4,1,2,0.71,0.664788,0.7575,0.19715,4576
1,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726,1510
4,11,0,0,0,2,0.463333,0.457058,0.684583,0.18595,3520
1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496,4151
3,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383,6779
4,10,0,3,1,3,0.541739,0.513848,0.895217,0.243339,2424
2,5,0,4,1,1,0.708333,0.654688,0.6775,0.199642,4677
2,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633,6233
2,5,0,5,1,2,0.5125,0.4943,0.863333,0.179725,4105
4,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375,4205
4,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522,5323
1,2,0,5,1,1,0.189091,0.213509,0.506364,0.10855,1746
2,4,0,2,1,2,0.505833,0.489258,0.665833,0.157971,3204
1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,6192
1,2,0,6,0,1,0.2825,0.282192,0.537917,0.186571,1969
4,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,3613
3,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479,4390
3,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708,7006
3,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,7148
1,1,0,2,1,2,0.223478,0.234526,0.616957,0.129796,1985
1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929,3831
1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148,4569
2,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196,5585
1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779,4916
3,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842,5823
2,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258,4189
2,3,0,4,1,2,0.285,0.270833,0.805833,0.243787,1865
1,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,1107
2,6,0,3,1,1,0.554167,0.542292,0.61125,0.077125,7055
3,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,7534
4,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,5499
4,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,7570
4,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,8555
2,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287,7498
1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671,2236
4,11,0,2,1,2,0.374167,0.380667,0.685,0.082725,5634
1,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317,1650
2,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617,7665
1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425,3005
4,10,0,4,1,1,0.475833,0.466525,0.63625,0.422275,4195
2,4,0,4,1,2,0.498333,0.483583,0.756667,0.176625,5026
2,3,0,5,1,1,0.264167,0.256312,0.495,0.230725,2210
1,3,0,4,1,1,0.198333,0.200133,0.318333,0.225754,1685
3,7,0,0,0,1,0.83,0.794829,0.550833,0.169171,3606
1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117,1834
1,1,0,0,0,1,0.216522,0.250322,0.722174,0.0739826,1096
3,8,0,6,0,1,0.6975,0.648996,0.674167,0.104467,5191
3,8,0,2,1,1,0.783333,0.707071,0.49125,0.20585,4845
2,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058,6169
4,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,5532
3,7,0,6,0,1,0.738333,0.667308,0.444583,0.115062,5119
3,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,4073
3,9,0,2,1,3,0.54,0.5152,0.886957,0.343943,2710
2,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562,8120
1,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412,2423
4,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,7444
3,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237,6660
4,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,7534
3,7,0,5,1,1,0.838333,0.785967,0.5425,0.174138,3846
2,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821,5558
1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283,3422
3,6,0,0,0,1,0.68,0.637629,0.513333,0.0945333,5305
4,10,0,4,1,2,0.47,0.457046,0.812917,0.197763,2659
2,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,7338
2,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,6978
3,9,0,4,1,2,0.628333,0.554963,0.902083,0.128125,4795
2,5,0,3,1,2,0.55,0.527158,0.87,0.201492,3855
